name,id,bin_center,bin_min,bin_max,bin_width,bin_magnitude,count,mass_raw,mass_raw_error,selection_function,selection_function_error,binary_correction,binary_correction_error,mass_corrected,mass_corrected_error,break_mass,break_mass_err,n_bins_before_break,n_bins_after_break,low_slope,high_slope,distance_16,distance_50,distance_84,cst,class_50,a_v_50,distance_50.1,kind,age_16,age,age_84
Harvard_10,4263,0.3291240743005066,0.3038570032463246,0.35649221550557,0.0526352122592453,20.224750457616512,19,360.9750808340788,82.81336307853556,0.0061625126566805,0.1555600157512283,215.55744648284613,72.66538280848523,58791.515167682715,1478691.198433434,0.5717871995515119,0.0684657189417924,4,13,0.2488388482963571,-2.6318498610711183,673.274279823378,674.025301600875,674.778000744036,21.345001804438,0.999593675136566,0.283437728881836,674.025301600875,o,7.86,7.899,7.971
ASCC_101,51,0.2641052432311087,0.2302022268626862,0.3030013238914901,0.0727990970288038,19.812297413913353,23,315.9379846552187,65.87762374875601,0.7073031384721232,0.0925635481236789,146.04970981039648,46.603830333278616,592.7294535730077,119.43177862682332,0.4029830943233718,0.047832018191719,2,8,0.1118329857427947,-2.2344639192052687,397.05171629838094,397.295525013611,397.539633333202,21.0671030379246,0.992820829153061,0.0994153469800949,397.295525013611,o,8.596,8.693999999999999,8.757
NGC_3228,4618,0.1846570667618991,0.1560824704765476,0.2184629202818258,0.0623804498052782,20.027343277415255,10,160.3066350309303,50.69340907350766,0.1595464611943616,0.1689370161902867,104.48786471316036,44.03526098849332,1109.2524569885268,1111.208141005308,0.6623054035533049,0.1362591433787804,4,8,-0.8650160583863267,-2.3574304413288245,476.626955397824,477.123688469376,477.6214579958,21.3796378240821,0.989638686180115,0.102207884192467,477.123688469376,o,7.415,7.424,7.457999999999999
Theia_123,5516,0.3304900622365043,0.298070154789979,0.3664361543142343,0.0683659995242552,19.94525194454634,13,190.15300135248935,52.73895358152106,0.4079963899090763,0.1607878436985179,100.71840291417573,39.545797031920024,566.7838046077196,228.0534909764891,0.7225921793811719,0.0885835844987051,4,9,-0.7749146658356362,-2.964380058569756,432.37021613986,432.761693530968,433.153880468792,23.0439462578625,0.835063397884369,1.20470476150513,432.761693530968,o,7.82255744934082,8.09652996063232,8.33975982666016
Platais_3,5195,0.1197029277483054,0.1023332803285328,0.1400208306184909,0.037687550289958,20.26645168562531,8,212.2716902120226,75.04937580142564,0.5196159582298975,0.1215604881142248,137.32678734124727,62.5490020718832,545.843282745158,184.13753798868572,0.5416633664082651,0.0614543242455303,5,6,-0.4622943529472396,-2.71001975787445,177.144012310619,177.211157163055,177.278352936102,21.5497028820477,0.995166599750519,0.100738599896431,177.211157163055,m,8.222000000000001,8.318999999999999,8.519
OCSN_96,5116,0.1051413758916717,0.0899999999999999,0.1228300991599311,0.0328300991599312,17.419830681532954,15,456.8977975646002,117.97050405910296,0.7677331460212976,0.1141776096911841,168.27709062089068,73.48862179905227,763.4028839156424,191.9525440154545,0.3757315188545939,0.0474476143806861,5,10,-0.2743285743063777,-2.538898149095849,140.567254907383,140.608497020705,140.649763341814,13.9497442997282,0.997402876615524,0.396427005529404,140.608497020705,o,6.50629568099976,6.67100954055786,6.7898964881897
HSC_2911,4129,0.4782820577697569,0.4153569103275327,0.5507401492467954,0.1353832389192626,19.113014282964524,9,66.47794861347094,22.159316204490313,0.0806254358156438,0.1599628021780966,34.15687970506962,16.565855258326057,858.6851187272789,1658.8938792411393,0.9383516460888756,0.2206511422515033,3,9,-0.7735744332571547,-2.8059104994442854,1071.46406104811,1074.50547906023,1077.56421273593,15.9165561531136,0.996665567159653,0.640213251113892,1074.50547906023,o,6.76587057113648,6.92644333839417,7.1082935333252
CWNU_1084,590,0.1847912480653835,0.1573885563921392,0.216964982361752,0.0595764259696128,20.03901264169795,3,50.355487949716235,29.072754522943622,0.2811707773902118,0.1363913534012092,88.48216005308953,40.89409520419753,267.57434174106186,141.1059030243539,0.559330169751175,0.0805121255251906,4,5,-0.4147286566790534,-2.32099813292622,320.787313606558,320.960104307924,321.133081255542,8.49676620003855,0.998136460781097,0.091299444437027,320.960104307924,o,7.796399593353271,8.02447891235352,8.3204345703125
Theia_54,5494,0.1180628777364959,0.09294622,0.1499667560383067,0.0570205360383067,17.345824177935192,6,105.22524719811754,42.95802728226888,0.7362198772649217,0.1243548957546692,27.516402142307737,22.316402306898837,170.44278928229153,66.97389010289764,0.3710497487458415,0.1550600194374422,3,4,-0.3710267901748019,-1.7216186167820822,155.386060995023,155.500195890891,155.614498579802,10.2346987488261,0.783827811479569,0.424766272306442,155.500195890891,m,6.47434997558594,6.61253237724304,6.7375431060791
OC_0652,5068,0.4743954460351727,0.4251136674997499,0.5293902700012412,0.1042766025014912,19.559999346730432,15,143.84818492514157,37.14144163981587,0.1417556046769784,0.1583635991172813,28.050396060402605,16.91023638244272,1042.8122832741851,1163.657758662196,0.8043235277511607,0.1384930680853651,3,6,-0.8273637054765357,-3.3410780824485222,856.140465667075,858.684175502739,861.243045798383,11.9435986442769,0.99610447883606,0.232049703598022,858.684175502739,o,8.06414413452148,8.31226968765259,8.55689525604248
HSC_2733,3994,0.1059319274595947,0.0899999999999999,0.124684147281165,0.034684147281165,18.277219523906854,10,288.31615547401475,91.173573752111,0.8712160234035534,0.0671894316116298,145.4902315906827,68.09831809663918,476.4255538631757,127.43854503461468,0.3426560116024744,0.0427253470510198,4,8,-0.2630662371421788,-2.301480753389762,144.123466294182,144.173218279573,144.223004625986,14.1694893111842,0.99925309419632,0.136893883347511,144.173218279573,o,6.72874927520752,6.97819113731384,7.18124485015869
Theia_35,5488,0.1672545211342537,0.1460463185838583,0.191542485364231,0.0454961667803727,19.943985149148617,7,153.85911595127695,58.15327967818998,0.4215351707873067,0.1388995575426863,107.9791299600114,52.41448910408202,472.9762324886385,190.378401613014,0.4209614584009302,0.0516745607388773,4,10,-0.0770761781222991,-2.5044492919412393,404.862931159425,405.285669442481,405.709291454005,15.8490864635065,0.602630078792572,0.139534965157509,405.285669442481,m,7.2114953994751,7.47796964645386,7.77316188812256
OCSN_40,5095,0.1396927812344482,0.1226034732753275,0.1591641134439408,0.0365606401686133,19.847949722505533,4,109.4072746415947,54.70363732079735,0.3572483311455762,0.1428578737205901,100.05859888964794,55.24427307301962,406.3085239509129,203.70743822880652,0.3621603798195091,0.0410353670473668,4,8,0.6069548923899539,-2.3777421935268603,401.801114390382,402.182467744803,402.564545679302,11.6052023294611,0.956860065460205,0.271460965275764,402.182467744803,m,6.69966840744019,6.97087502479553,7.15285396575928
NGC_2437,4571,0.5434231487357825,0.5220240649359936,0.565699434983176,0.0436753700471823,20.210279316087703,9,206.0657984185899,68.6885994728633,0.0793828233433104,0.1378857639901547,1023.689094143906,171.34849608400353,3619.5377896155696,4594.388910523427,1.2283753051090132,0.0671623025952302,11,11,-1.6220226392513557,-3.116546825488943,1552.85515168935,1554.53783048947,1556.22415995771,99.0,0.999769896268845,0.271690860390663,1554.53783048947,o,,8.48,
FoF_2238,1742,0.5278122522297043,0.4846705153165316,0.5747941432373957,0.090123627920864,19.64631239446265,10,110.95869341590218,35.088219739057976,0.2302802146970854,0.1622252740977891,50.87823868760197,23.610035939875814,532.7203003769188,372.8217060895177,0.5791685077729184,3611984.573656826,1,8,-1.0822394636966914,-2.421132829677664,1158.37072508183,1161.08640709575,1163.81485231066,15.408351224874,0.999016284942627,0.134791240096092,1161.08640709575,o,,,
UPK_422,7088,0.1296014348978394,0.1131965335328532,0.1483838011939122,0.0351872676610589,19.55592566693184,7,198.9355941878592,75.1905870199917,0.8460333995918388,0.0822809623300917,189.78127769707172,72.86743410517441,424.9204510250206,117.18046852241646,0.5150184351770967,0.0462461257451033,6,7,-0.2281670665097035,-2.8964643816737774,291.561258231668,291.749408379325,291.937801517685,16.4509169655338,0.985023200511932,0.276400476694107,291.749408379325,o,,7.29,
NGC_6134,4688,0.5365766111370995,0.5087911179942994,0.5658794924611871,0.0570883744668876,20.108525002299967,7,122.61690870284168,46.34483527989009,0.0159862649377445,0.145540272056838,343.8528454052546,86.05158600261338,8013.994005979664,69889.80182814269,0.8769635986466535,0.1209592761015346,5,10,-1.5122131323525614,-2.864158641792301,1092.79685474826,1094.09388125747,1095.39399027338,99.0,0.99909508228302,1.04997712373734,1094.09388125747,o,,8.99,
NGC_2451B,4873,0.1608454859039202,0.1451874886123612,0.1781921471535498,0.0330046585411885,19.775493465518675,26,787.7675803721153,154.493933249738,0.6803300189608846,0.0952945350010313,501.98674874614375,134.7400696529062,1659.9065206464452,309.8857994232975,0.3872736298050602,0.0196371376575854,5,15,0.0275362073726457,-2.5589598649599212,367.386270755458,367.535051259328,367.683952315369,28.6135636632322,0.974244922399521,0.181459948420525,367.535051259328,o,7.576,7.592,7.604
LISC_3534,4378,0.2308401797848024,0.2084548412231222,0.2556294125404518,0.0471745713173295,20.42212107553486,19,402.7593567770344,92.39933340823876,0.2194517550452301,0.1574216622213399,258.485984646604,77.93900812887382,2093.783937465544,1384.4188952678812,0.5629272720324605,0.044807418566731,5,10,-0.6803461480872948,-2.678971030182342,452.421959264543,452.77852116071904,453.135645525894,29.1132371416411,0.996201366186142,0.144796371459961,452.77852116071904,o,7.8555121421814,8.17243957519531,8.41065979003906
Stock_10,5366,0.2900305680355419,0.2607856387788779,0.3225550716247192,0.0617694328458413,19.286718955740444,25,404.730929979441,80.9461859958882,0.3360094673098985,0.1253461339179616,169.57188194523246,55.959663269496225,1374.0942819232105,512.9056163161254,0.6715510027349015,0.1063796036573915,4,9,-1.582931465162407,-3.013628423542262,353.259613245393,353.538950834145,353.81873054102,25.1148298725534,0.996333748102188,0.285862162709236,353.538950834145,o,8.023,8.06,8.246
NGC_2925,4612,0.3293990563469514,0.3000000099999999,0.3616791156849032,0.0616791056849032,20.41262792991997,10,162.12945841151563,51.26983643899342,0.0296695981314743,0.136897069368323,122.92602379561636,43.70024832362726,5587.423982044801,25272.662108840337,0.7523725312807502,0.0716690985741467,5,9,-0.9414637619237743,-3.1510934230430045,737.218079602263,738.027779658024,738.839260286082,23.1725577024371,0.999504864215851,0.132305160164833,738.027779658024,o,8.051,8.184,8.576
Stock_12,5367,0.2096124976275362,0.184931385,0.2375875742327561,0.052656189232756,20.412733652170967,16,303.85791742876074,75.96447935719019,0.0819016510265041,0.168417508929208,145.9618035736175,54.81244927151253,3855.995894710921,7685.455242954263,0.7162092631414276,0.0744408083863114,5,7,-0.5995316618793749,-2.6356323926074654,430.834215205349,431.141009748554,431.448241536344,22.9093019441265,0.996884316205978,0.21156994998455,431.141009748554,o,8.095,8.187999999999999,8.514
OC_0450,5015,0.1238349954174877,0.1094052135298529,0.1401679645354814,0.0307627510056284,20.031351759338097,8,260.054765535641,91.94324409506471,0.3947365342403852,0.1449308240641709,270.54502251192935,99.82154908214522,929.350942354337,350.3232607466196,0.2965437390737226,0.0210878785739159,4,11,0.7870964673063328,-2.09982452522486,323.499019510644,323.632995078368,323.767081662747,20.7864190125616,0.998258084058762,0.1037967056036,323.632995078368,o,7.04045915603638,7.33745622634888,7.55690813064575
Collinder_471,1354,0.1517358764056435,0.1249481544844484,0.1842666366989388,0.0593184822144903,18.91938601347267,6,101.14891305385277,41.29387083651331,0.7605573490577894,0.1246993501222817,59.03724891909873,33.36038773092983,192.03039293270967,67.35167415366809,0.5688070997656106,0.1355555768745188,4,5,-0.6410701642940982,-2.3338551991936223,339.071252848594,339.399686851498,339.728757732222,12.0960405423771,0.858447581529617,0.752568542957306,339.399686851498,m,,8.8,
CWNU_1069,584,0.1408175356928319,0.1180551614376437,0.1679687539038764,0.0499135924662326,20.001189872166595,5,100.17311423501678,44.79877858946987,0.4593441348513242,0.1264879926736058,76.91162636363615,40.657531052151114,294.990201085048,121.53548798229176,0.6498576270473142,0.0753835764201932,5,6,-0.2283213612923766,-2.667813417495989,398.387415802022,398.687755397471,398.988548179561,15.0529190514476,0.981598734855652,0.138181567192078,398.687755397471,m,6.93522071838379,7.21264863014221,7.41775321960449
ASCC_105,53,0.327606770101534,0.2899440104050405,0.3701617966393886,0.0802177862343481,19.742370252889135,9,112.19456958968443,37.398189863228154,0.1605115954781657,0.1511834876813257,72.42394553674748,31.714880429123266,771.4050331987053,699.0920252021414,0.6924063271937144,0.124858758652776,4,7,-1.190438264855748,-2.646897790280655,552.835468266904,553.359010372764,553.883545020425,18.4251250713009,0.999120831489563,0.295993611216545,553.359010372764,o,7.966,7.994,8.013
NGC_2192,4517,0.8101138595354901,0.7694234323727374,0.8529561718540943,0.0835327394813569,19.449685322287188,6,71.8281243648078,29.32370897915853,0.0587734712252043,0.1009661586343948,64.45291516663558,26.200858006351258,1286.5710386577846,2158.089205896631,0.881337322015774,4339371.444486772,1,9,4.673149093073706,-3.6044014739873296,3739.9352350431504,3788.8453282379505,3839.05164517786,23.7614379762742,0.998256206512451,0.189704567193985,3788.8453282379505,o,,8.99,
Roslund_6,5216,0.2107429409697163,0.1885585649234923,0.2355373630817871,0.0469787981582947,20.06681516530125,17,361.8653662173009,87.7652427745146,0.2786569344528706,0.1667852648093641,286.3523379728601,75.96647280067647,1584.9576173562923,842.0800913703403,0.6030057093398847,0.0832425198156545,5,8,-1.074267693038343,-2.3398265104718483,349.906334515898,350.057510412645,350.208816995966,27.2764240716371,0.997711330652237,0.0702055245637894,350.057510412645,o,7.96,7.976,8.025
CWNU_1143,609,0.1110215290142776,0.0899999999999999,0.1369531100518677,0.0469531100518677,17.96539164709259,6,127.78706231327313,52.168849732792886,0.7881018434190659,0.1063109518712798,52.925141641413944,33.76749446080372,215.07050823374092,77.46294068969641,0.7306052344181381,0.1731950104442315,5,3,-0.6772567897707756,-2.818929888046216,108.319629591839,108.361135513588,108.402673256014,8.07276386576875,0.991709917783737,0.36334902048111,108.361135513588,m,7.00755882263184,7.26686215400696,7.5231466293335
ASCC_11,6,0.5120135923743634,0.4721510071557155,0.5552416807397406,0.083090673584025,19.46607071333357,12,144.42054062619994,41.690619003523906,0.3533522405954499,0.166741139341978,125.62764693272754,37.47775659017557,534.3431552391992,229.17817275554145,0.7407526352406116,0.0370061160626295,3,10,0.6832566048994544,-3.1114132144205855,824.70038138279,825.935272203655,827.173866774967,27.8934882060186,0.999091982841492,0.728987812995911,825.935272203655,o,,8.39,
HSC_1761,3209,0.4002268647977646,0.3526976069116911,0.454161128873082,0.1014635219613908,19.445728474842515,6,59.134552832525706,24.141580101223607,0.4463910784262547,0.1735940606876007,20.657670456162315,14.420372925106763,153.13019441655084,76.0704327555459,0.4737681858918445,12008391.95556554,1,6,-0.8536149465500126,-1.5926995567907545,620.331823235217,621.718550359623,623.111491321506,7.81695348334863,0.996559143066406,0.119936928153038,621.718550359623,m,7.99930620193481,8.25945663452148,8.52514553070068
ASCC_20,12,0.1524798392755373,0.1291723577887789,0.1799928543807491,0.0508204965919701,19.40550611317447,6,118.06260076860448,48.19885493150033,0.5840453154007511,0.1416146478100371,131.28255541777506,49.51866775553731,333.42885752036807,108.00496520307522,0.448463105732128,0.0439003026716499,4,8,-0.0008986506521945,-2.3688767973384004,360.883622198659,361.207595476715,361.53215095350095,8.64395005015016,0.992894917726517,0.107970803976059,361.207595476715,o,,7.0,
ASCC_99,49,0.173416826201149,0.1508609517696769,0.1993451271313289,0.0484841753616519,20.227312003957337,4,82.50114537709057,41.25057268854528,0.0067644813137065,0.1716527347508319,79.07687003808006,41.36709237301203,12275.30323996282,309546.57012895186,0.7130869507073402,0.1407011178581269,6,6,-1.1151637934988576,-2.4801138498095203,298.753334213372,298.963161952307,299.173284641083,19.2453395349149,0.991109371185303,0.690838068723679,298.963161952307,o,,8.55,
NGC_2186,4516,0.7021583739713282,0.6519904140354036,0.756186550483989,0.1041961364485853,19.50638201150718,9,86.37556349741399,28.791854499138,0.2297387355001875,0.1523695365648091,56.54369904488508,23.829621674606845,432.5167072942645,280.09404464974153,0.6843797064943008,3228421.9489386966,0,11,-1.0797202983225411,-2.8577023493859985,2125.77004956807,2138.0294122808,2150.4309952104,19.6464418782499,0.99907910823822,0.60013735294342,2138.0294122808,o,,8.4,
Melotte_20,4422,0.1000432423229484,0.0899999999999999,0.1112072259387575,0.0212072259387575,19.95700109831043,20,943.0747829893533,210.8779322630056,0.5498968642046425,0.082944995810377,665.0456606457939,201.1990549778693,2380.0486809910612,504.4418249911952,0.4611403869808919,0.0256285816719258,8,12,-0.3596517203404353,-2.416949876008725,173.545112729975,173.581145371544,173.617192978916,99.0,0.997192442417145,0.242330834269524,173.581145371544,o,7.933,7.938,7.944
TRSG_4,5379,0.1673131855595002,0.1468084567971797,0.1906818086150303,0.0438733518178506,20.197281166249464,13,296.3074272048377,82.18089400675814,0.4152996451142681,0.1398600888843029,208.583573513942,70.33861321089249,922.0622164424952,319.1216951119074,0.6514915364628924,0.0666699044015861,6,7,-0.8753102397622977,-3.0741604601097707,322.258605142028,322.420769209562,322.583096564742,25.173641165306,0.997940689325333,0.0618157088756561,322.420769209562,o,,,
Haffner_13,4249,0.1733016822423612,0.1572609229122912,0.1909786138339202,0.033717690921629,20.17692953644523,27,800.7665786710252,154.107599917924,0.1544713859432889,0.1673084534693321,478.4250172649272,125.87003560933402,5662.340302164427,5704.048236478236,0.675071708836264,0.0653635118158794,7,13,-1.3286655789636332,-2.8105162456733574,552.01240478687,552.492264773581,552.972959763082,34.5926081418172,0.997724860906601,0.106013566255569,552.492264773581,o,7.474,7.497000000000001,7.513999999999999
HSC_2636,3908,0.1029909584220653,0.0899999999999999,0.11785708351884,0.02785708351884,18.355789852832075,19,682.0527348869854,156.47362871252145,0.8904566129618927,0.0651171012445213,266.8857666266807,99.02357856622912,1032.844180499647,209.33620684061896,0.4898729312990489,0.0385309980580851,6,11,-0.5486044450619192,-3.1306494475925253,133.845305435876,133.878719682508,133.912150615352,20.2275210957807,0.999574422836304,0.30342024564743,133.878719682508,o,6.7460823059082,6.9930112361908,7.21850252151489
NGC_2422,4566,0.2345105153997519,0.2184292266326633,0.2517757475996734,0.0333465209670101,20.235812294153572,23,689.7271239405745,143.81804710774028,0.1441449676632569,0.1739689679099335,648.34349650414,132.81596057942977,5433.298081612339,5862.0344218737955,0.6359416560309387,0.0456957965324712,8,14,-1.167765763591073,-2.7820554321504907,468.024873362386,468.27206922653505,468.519526350671,99.0,0.99773383140564,0.159026920795441,468.27206922653505,o,8.087,8.104,8.12
HSC_2260,3612,0.3705592389687335,0.318562255829583,0.4310433740102093,0.1124811181806264,18.675323779791924,13,115.57495347018256,32.05472468431599,0.6726741067422777,0.1320901087304969,23.435044411338556,14.256534752048411,195.24922948515604,60.1024713715314,0.5013998627576818,7600256.695513732,1,6,-1.0692812718318647,-2.2866498378432594,420.255695113018,420.760883105936,421.2672871303,10.1513665014089,0.990947037935257,0.163898423314095,420.760883105936,m,7.59026527404785,7.85134649276733,8.15556144714356
HSC_2462,3773,0.1360949818914366,0.11267054,0.164389414447028,0.051718874447028,20.18576566988864,2,38.67060181382053,27.344244775117303,0.1401562723570943,0.1268411564928234,48.29958166546185,31.77111785440702,324.21018604636623,318.46837885302267,0.5864448049478911,0.0995346055052577,4,5,-0.5328094446689944,-3.118111233357873,299.679234921914,299.918524498905,300.158196519872,11.2006058172871,0.95030689239502,0.336972206830978,299.918524498905,m,7.2912335395813,7.59894990921021,7.82833909988403
Herschel_1,4268,0.2257547009718772,0.1988899867876787,0.2562481190433615,0.0573581322556827,19.564460500612764,12,209.21183323243747,60.39425411720143,0.6978784056604842,0.090127796960467,154.3130984749627,54.348766849957954,454.09574189181376,109.27862874598864,0.6562234279047096,0.0675818165668815,5,5,-0.7625942910869472,-3.22503113904978,293.264856764634,293.460483940195,293.656372282661,22.1284188981067,0.981926262378693,0.0504607260227203,293.460483940195,o,8.00915241241455,8.2480354309082,8.6060209274292
NGC_2287,4537,0.3889028325033757,0.3622129287708771,0.4175593997773093,0.0553464710064322,19.782403087558023,24,433.6319834594471,88.51475796888668,0.5144379421675697,0.1535229015562798,445.3331639654957,90.11536270632972,1288.2569608229962,317.8119230232038,0.6363903400208122,0.0258246025329406,4,14,0.266176433084164,-2.5375474344763993,714.566111987451,715.056805470332,715.548173336024,99.0,0.999456346035004,0.0857775807380676,715.056805470332,o,8.351,8.486,8.503
NGC_7789,4870,0.6295221944923056,0.6115663330338034,0.648005248085662,0.0364389150518585,20.186757168859724,22,603.7501382434239,128.7199619732968,0.0560985570930423,0.1401834481436697,1365.298608073197,195.95954461584964,12127.609967384516,26992.119672208715,1.4374018875539345,0.2221135224314211,15,5,-1.7031677352138643,-2.2403412912714935,1966.62482189133,1968.52138366865,1970.42160696665,99.0,0.999314039945602,0.779138207435608,1968.52138366865,o,,9.19,
Ruprecht_10,5221,0.7217471552644482,0.6510410088308831,0.8001323251015658,0.1490913162706827,19.36460252766463,19,127.43867634453338,29.236437457074125,0.3000390749366476,0.1588583428977626,20.79933343917884,12.19326959702778,445.539598924405,245.38902507949615,1.3503099691124911,0.2603597485513797,4,4,-1.6962321924340906,-4.769692290702541,2103.19725634114,2120.56897513073,2138.23005332097,10.978796165962,0.996428668498993,0.688682645559311,2120.56897513073,o,,8.46,
NGC_2477,4578,0.5809912018222809,0.5600050962961296,0.6027637584505161,0.0427586621543865,20.17113960780119,30,701.6122228445909,128.09628035777462,0.1693599992862317,0.1634477038324076,1338.9099919284276,178.6434173363968,5481.636880222819,4072.939531217041,1.2187062062614706,0.0684644058767039,11,10,-1.365211128804515,-2.645696217665062,1383.15788144571,1383.91921585205,1384.68138884565,99.0,0.992476910352707,1.05443561077118,1383.91921585205,o,,9.05,
HSC_2468,3776,0.1041264841557615,0.0899999999999999,0.1204702744737785,0.0304702744737785,17.43316096636259,16,525.1019321722526,131.27548304306316,0.818170464907975,0.1036833488831809,179.81431710940583,79.29540368441472,821.6144733046241,196.58835036867623,0.4250764394153135,0.048185104437584,5,9,-0.4983694463222488,-2.85927250607167,108.957994274451,108.97627790857,108.994508348521,15.354848957148,0.999832153320313,0.194558754563332,108.97627790857,m,6.64720296859741,6.92367339134216,7.09269380569458
FoF_2220,1741,0.5534552486162869,0.508373085339534,0.602535266036625,0.094162180697091,19.991501762087008,7,74.33982463212273,28.097812640678637,0.2512432708141489,0.1636158380624915,67.82082361702376,27.22567755371056,363.70864736341093,224.4494555149961,0.6234298466627614,3942406.7078768862,1,9,2.334208776213213,-2.4113464123188293,1289.88385433247,1292.79083471696,1295.71094748189,20.2143583564512,0.998798042535782,0.659235924482346,1292.79083471696,o,,,
Collinder_135,1323,0.1483253168592546,0.1249221286573657,0.1761129101613421,0.0511907815039764,19.50554648708055,11,214.8824393146944,64.7894932039232,0.6667807603659418,0.142211185185791,142.75092440590103,49.69811426355952,465.01943016896905,128.97962370014363,0.5954409581681187,0.0849270263733892,5,5,-0.4255366197634157,-2.319899961746956,295.733261990273,295.866653781977,296.000165961894,16.1095664320078,0.993797034025192,0.107396796345711,295.866653781977,o,,7.42,
NGC_2099,4505,0.5686340320711106,0.5448656409025903,0.5934392594361728,0.0485736185335825,19.977740853714707,8,164.69845651851128,58.229697727598534,0.0364112373462931,0.148562051282914,851.0792740594071,148.17770572763678,5374.3657241222845,18525.282455309232,0.9491927226475512,0.0732611863316827,7,13,-1.404128827929219,-2.567190912506299,1400.12979882753,1401.57351157272,1403.02020469573,99.0,0.999797075986862,0.618323564529419,1401.57351157272,o,,8.65,
HSC_2387,3712,0.192637630606907,0.1682987855965596,0.2204962834063476,0.0521974978097879,20.432372204198643,16,306.52810328773467,76.63202582193367,0.1388955610369736,0.1292737424036547,113.91762802712748,50.17663295800766,2320.813953577357,2127.4163059514212,0.4731109929750559,0.0550812342263227,4,8,-0.1234483349936483,-2.5725402485525137,397.59586513516894,397.884870852262,398.174297021721,9.036276027536,0.575402408838272,0.329384416341782,397.884870852262,m,7.7315468788147,7.9944531917572,8.27923393249512
UPK_502,7105,0.3081689210761599,0.2758989972217222,0.3442132261210241,0.0683142288993019,20.381985672698093,1,14.63823885758913,14.63823885758913,0.0292550854864835,0.1390112050627668,27.329591947118907,19.917210815829673,527.695207503166,2429.7466482841824,0.6872671991568021,0.0745170253607832,4,8,1.4813690116834048,-2.8770728743134595,676.941547446212,678.127288051917,679.317189867248,12.4613138052423,0.992994278669357,0.247422948479652,678.127288051917,o,,7.86,
NGC_1901,4497,0.2376279983151898,0.2093118243554355,0.2697748479197061,0.0604630235642705,20.313191630202535,9,148.85130563199917,49.617101877333056,0.0320742178258607,0.1452466953850105,87.48076989946455,38.18557203080061,4728.320538468462,21072.732291202778,0.4866798574446358,0.1298650449722743,3,7,-0.1599878981612331,-2.2290272247788323,416.092381350728,416.338593158916,416.585096518446,22.5537351022079,0.996727466583252,0.124238386750221,416.338593158916,o,8.891,8.918,8.948
NGC_2281,4535,0.3072689615892843,0.2863604712541254,0.3297040766229598,0.0433436053688344,19.99309619394916,16,369.14326493717493,92.28581623429372,0.2020449346958363,0.1698506649247207,366.8195213629301,87.83364289759778,2193.855004795824,1604.795425076576,0.5820663576362236,0.0297121570069329,5,13,-0.1416574785838308,-3.089462425352721,508.55914675679503,508.931990929396,509.305382195754,99.0,0.997379779815674,0.215563386678696,508.931990929396,o,8.706,8.779,8.804
Alessi_84,96,0.1585015801297546,0.1279062823532353,0.1964153006515209,0.0685090182982856,19.468659220580793,9,131.36956598639827,43.789855328799426,0.8498257913330991,0.0664850733271171,95.3359163603098,39.90953709484605,249.92002915867795,66.28851582251887,0.6516769003720604,0.1451589835784057,4,4,-0.7377729258243906,-2.1711440535014743,198.192676030117,198.300696595499,198.408834973566,16.7597479349273,0.99809405207634,0.0667994469404221,198.300696595499,m,7.81663608551025,8.0684986114502,8.31668090820313
Gulliver_21,1766,0.3708829539750195,0.3330109570567056,0.4130619807978676,0.0800510237411619,19.835732714427554,14,174.88845670815886,46.7409061359698,0.3222164665556409,0.1618540112781208,107.35817766838602,36.326474499172996,650.1251522356488,310.95756690808355,0.6187916162496925,0.0536269025294734,3,8,0.1653092557585978,-2.6537423255779222,635.507583775942,636.179739699975,636.853318964818,23.8579966233896,0.999583542346954,0.105734959244728,636.179739699975,o,8.258,8.472000000000001,8.509
UPK_552,7116,0.1603038813971328,0.1327103795619561,0.1936346989271412,0.060924319365185,20.38934474406194,4,65.65522670879086,32.82761335439543,0.1211241397712762,0.1395640578884707,36.701271730214096,25.034709006125937,578.7503367041356,681.2997648354446,0.4547655647756048,0.0857880928449486,3,6,0.8935137513936355,-2.2192859162752847,313.279052838349,313.574684372349,313.870874389628,14.0547114735326,0.99685350060463,0.0813130885362625,313.574684372349,m,,8.07,
FoF_658,1715,0.5484904397656426,0.5071238524037404,0.5932313400135565,0.0861074876098161,19.94848435271869,5,58.06695955010081,25.968333760151204,0.1521472773482022,0.1409957257900173,57.220712387665245,27.066677367555105,438.87039131822905,393.63845326565354,0.5852118337603737,9336429.822887138,1,8,-1.4743765466280918,-1.6256550159207814,1399.09978771561,1403.34823304804,1407.62255825339,20.1098896751331,0.973697334527969,0.289488643407822,1403.34823304804,o,,,
Renou_23,5208,0.3433300558462453,0.3157228511071107,0.3733512694252085,0.0576284183180977,20.05574459631889,7,121.4678487506172,45.910531440591555,0.3061730515349312,0.1741934108344776,162.52002198608469,50.452249307443886,559.2494145360328,275.63975909035696,0.6976025655854107,0.0471612784832498,5,10,-0.4723781407931501,-3.0875891699152347,471.673546797304,472.103538922251,472.534315750674,25.149842833135,0.996354818344116,1.07724982500076,472.103538922251,o,8.08110618591309,8.29563331604004,8.53542327880859
